Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:48:50,29661,-0.2123,-0.6154,0.6563,0.7935,29.7852,-0.1831
2026-03-20 14:48:50,29662,-0.2074,-0.6518,0.6692,-0.3662,26.062,-0.1221
2026-03-20 14:48:50,29663,-0.1764,-0.644,0.6538,-0.061,25.6958,2.9297
2026-03-20 14:48:50,29664,-0.1633,-0.6437,0.6575,1.2817,27.4658,1.2817
2026-03-20 14:48:50,29665,-0.1862,-0.6227,0.6582,0.1221,29.2969,3.1738
2026-03-20 14:48:50,29666,-0.1757,-0.6562,0.6685,-1.8311,24.5972,-0.4272
2026-03-20 14:48:52,29704,-0.2533,-0.5646,0.7425,-5.6763,15.9302,-6.2256
2026-03-20 14:48:52,29705,-0.2011,-0.5261,0.7054,-1.5259,8.606,-18.0054
2026-03-20 14:48:52,29706,-0.1989,-0.5424,0.709,-19.7754,58.1665,8.728
2026-03-20 14:48:52,29707,-0.2089,-0.5541,0.72,-16.3574,36.377,3.0518
2026-03-20 14:48:52,29708,-0.1515,-0.5654,0.7195,-16.1133,30.3955,6.2866
2026-03-20 14:48:52,29709,-0.2228,-0.6274,0.7444,-5.9814,15.8691,4.9438
2026-03-20 14:48:52,29710,-0.2011,-0.6034,0.7368,5.6763,19.8975,8.728
2026-03-20 14:48:52,29711,-0.2673,-0.55,0.72,4.8828,20.874,-5.0659
2026-03-20 14:48:52,29712,-0.2345,-0.5199,0.7229,-4.7607,30.0903,-5.5542
2026-03-20 14:48:52,29713,-0.2236,-0.5698,0.7425,-5.4932,23.5596,-3.6621
2026-03-20 14:48:53,29750,-0.4084,-0.4438,0.74,-4.2725,30.8838,9.8877
2026-03-20 14:48:53,29751,-0.3942,-0.4789,0.7571,-1.0376,18.9819,0.1221
2026-03-20 14:48:53,29752,-0.4501,-0.4147,0.7246,0.5493,25.5127,2.3193
2026-03-20 14:48:53,29753,-0.4245,-0.4064,0.7234,-6.1646,31.8604,6.4087
2026-03-20 14:48:53,29754,-0.4184,-0.4084,0.7273,-7.7515,21.4233,3.9673
2026-03-20 14:48:53,29755,-0.3874,-0.4443,0.7674,-9.3384,8.4229,-1.5869
2026-03-20 14:48:53,29756,-0.38,-0.4592,0.7515,-5.0049,-8.3618,-8.7891
2026-03-20 14:48:53,29757,-0.4101,-0.3964,0.71,-8.4839,13.1836,-3.6621
2026-03-20 14:48:53,29758,-0.3879,-0.4291,0.7312,-15.3809,31.1279,5.4321
2026-03-20 14:48:53,29759,-0.3779,-0.4513,0.7332,-15.9912,42.9688,23.6816
2026-03-20 14:48:54,29793,-0.5522,-0.3832,0.6692,-5.6152,51.0254,18.2495
2026-03-20 14:48:54,29794,-0.5212,-0.3271,0.6575,-11.4136,49.9268,10.437
2026-03-20 14:48:54,29795,-0.5712,-0.351,0.6389,-12.4512,40.7104,0.061
2026-03-20 14:48:54,29796,-0.5776,-0.4181,0.6826,-9.4604,43.1519,-2.8076
2026-03-20 14:48:54,29797,-0.5802,-0.4125,0.6739,-4.7607,53.3447,5.3711
2026-03-20 14:48:54,29798,-0.6012,-0.3998,0.6631,-2.5635,51.8188,5.7983
2026-03-20 14:48:54,29799,-0.6479,-0.4032,0.6309,-2.8076,59.9365,11.3525
2026-03-20 14:48:54,29800,-0.6269,-0.3749,0.626,-4.5166,50.0488,9.3384
2026-03-20 14:48:54,29801,-0.6196,-0.3813,0.6531,-4.0283,37.5977,1.6479
2026-03-20 14:48:54,29802,-0.6149,-0.3525,0.6367,-0.3052,32.3486,-3.9673
2026-03-20 14:48:55,29846,-0.8783,-0.2072,0.5242,23.1934,128.54,21.3623
2026-03-20 14:48:55,29847,-0.8166,-0.2741,0.3057,49.9878,143.9209,1.8311
2026-03-20 14:48:55,29848,-0.7917,-0.2209,0.4319,18.6768,9.8877,-9.3994
2026-03-20 14:48:55,29849,-0.8913,-0.2646,0.364,-1.709,0.7935,-5.7373
2026-03-20 14:48:55,29850,-0.8468,-0.2492,0.4197,-6.5918,8.5449,-1.77
2026-03-20 14:48:55,29851,-0.8803,-0.2458,0.3894,-2.9907,24.292,-0.4883
2026-03-20 14:48:55,29852,-0.8876,-0.287,0.3921,-15.0146,63.1714,5.3101
2026-03-20 14:48:55,29853,-0.8307,-0.2721,0.4253,-20.3247,64.209,19.5312
2026-03-20 14:48:55,29854,-0.8769,-0.2214,0.3423,-15.8691,64.8804,21.7285
2026-03-20 14:48:55,29855,-0.8566,-0.2089,0.4375,-22.0947,12.7563,3.6621
2026-03-20 14:48:56,29898,-0.9675,-0.1967,-0.1118,-28.7476,88.3179,2.9297
2026-03-20 14:48:56,29899,-1.0009,-0.2155,-0.1355,-25.2686,68.2373,2.8687
2026-03-20 14:48:56,29900,-0.9765,-0.2153,-0.1538,-24.9023,68.2373,2.7466
2026-03-20 14:48:56,29901,-0.9889,-0.2082,-0.1736,-26.9165,77.3315,5.7983
2026-03-20 14:48:56,29902,-0.9728,-0.1982,-0.1574,-22.8271,58.5938,5.9204
2026-03-20 14:48:56,29903,-0.9633,-0.2028,-0.2009,-13.7329,52.3071,2.5635
2026-03-20 14:48:56,29904,-0.9811,-0.216,-0.1574,-16.2354,44.1895,-1.1597
2026-03-20 14:48:56,29905,-0.9472,-0.2026,-0.1626,-7.5684,26.3672,-4.6997
2026-03-20 14:48:56,29906,-0.9784,-0.207,-0.2395,-7.4463,29.2969,-4.8828
2026-03-20 14:48:56,29907,-0.9726,-0.2245,-0.1994,-14.9536,42.4805,-3.479
2026-03-20 14:48:57,29949,-0.9555,-0.2126,-0.3,-0.3662,58.8379,-8.0566
2026-03-20 14:48:57,29950,-1.0719,-0.2446,-0.3442,5.7373,41.1987,-5.0659
2026-03-20 14:48:57,29951,-0.9125,-0.1952,-0.3091,-4.7607,28.3203,5.8594
2026-03-20 14:48:57,29952,-0.9467,-0.217,-0.3337,6.2866,22.583,1.4648
2026-03-20 14:48:57,29953,-0.9469,-0.2111,-0.3542,7.7515,20.6299,5.6152
2026-03-20 14:48:57,29954,-0.9015,-0.1923,-0.3664,0.5493,31.7993,3.7231
2026-03-20 14:48:57,29955,-0.956,-0.2179,-0.3586,-3.9062,38.6963,-3.418
2026-03-20 14:48:57,29956,-0.9592,-0.2494,-0.3479,-7.5684,23.9868,2.6245
2026-03-20 14:48:57,29957,-0.9584,-0.2311,-0.3225,-6.2866,19.2871,3.9062
2026-03-20 14:48:57,29958,-0.9103,-0.2131,-0.3413,-6.0425,17.395,2.0142
2026-03-20 14:48:58,30000,-0.9843,-0.2504,-0.3379,-11.9019,25.3296,2.6245
2026-03-20 14:48:58,30001,-0.9071,-0.289,-0.3215,-5.4932,22.1558,13.7329
2026-03-20 14:48:58,30002,-0.9423,-0.2802,-0.3403,-7.5684,30.1514,8.8501
2026-03-20 14:48:58,30003,-0.9213,-0.2809,-0.3442,-5.9814,35.4614,3.7842
2026-03-20 14:48:58,30004,-0.914,-0.259,-0.3506,-4.8828,44.4336,-4.1504
2026-03-20 14:48:58,30005,-0.9201,-0.2592,-0.3532,-2.2583,48.645,-8.9111
2026-03-20 14:48:58,30006,-0.8786,-0.2707,-0.3642,-2.2583,43.8843,-8.5449
2026-03-20 14:48:58,30007,-0.9096,-0.2775,-0.3532,-4.6997,47.2412,-12.8174
2026-03-20 14:48:58,30008,-0.9176,-0.2678,-0.3686,-10.6812,48.0347,-10.8032
2026-03-20 14:48:58,30009,-0.9032,-0.2717,-0.3799,-14.5264,44.0063,-9.2163
2026-03-20 14:48:59,30052,-0.8901,-0.3564,-0.5901,-17.395,38.5132,2.6245
2026-03-20 14:48:59,30053,-0.8617,-0.3564,-0.56,-14.7705,30.0293,2.2583
2026-03-20 14:48:59,30054,-0.8251,-0.3232,-0.5105,-10.498,26.1841,3.6011
2026-03-20 14:48:59,30055,-0.7953,-0.311,-0.4511,-7.8125,30.5786,0.4272
2026-03-20 14:48:59,30056,-0.8078,-0.3459,-0.4834,-9.7656,41.4429,0.6714
2026-03-20 14:48:59,30057,-0.8276,-0.3561,-0.5307,-12.146,44.1284,-0.6104
2026-03-20 14:48:59,30058,-0.8508,-0.3725,-0.5715,-13.6108,41.3208,-2.1362
2026-03-20 14:48:59,30059,-0.8263,-0.3586,-0.5603,-9.9487,36.6211,1.709
2026-03-20 14:48:59,30060,-0.7939,-0.2975,-0.4494,-5.3101,43.0908,-15.1978
2026-03-20 14:48:59,30061,-0.8068,-0.3339,-0.4897,-9.6436,47.9736,-10.9253
2026-03-20 14:49:00,30087,-0.5502,-0.4726,-0.7351,-2.6245,33.5693,12.3291
2026-03-20 14:49:00,30088,-0.5463,-0.4211,-0.7024,5.7373,54.6265,-6.1646
2026-03-20 14:49:00,30089,-0.5463,-0.4806,-0.789,-8.1787,46.0205,3.7231
2026-03-20 14:49:00,30090,-0.5209,-0.4907,-0.7893,-9.2163,53.9551,4.2114
2026-03-20 14:49:00,30091,-0.485,-0.4526,-0.7417,-15.0757,58.5327,-4.2725
2026-03-20 14:49:00,30092,-0.4648,-0.4577,-0.7654,-14.7705,64.9414,-16.9067
2026-03-20 14:49:00,30093,-0.4289,-0.4936,-0.8235,-5.7373,76.4771,-19.7144
2026-03-20 14:49:00,30094,-0.4684,-0.5131,-0.8457,-1.77,99.4873,-36.3159
2026-03-20 14:49:00,30095,-0.4694,-0.4618,-0.7871,-10.0708,114.502,-37.5366
2026-03-20 14:49:00,30096,-0.4841,-0.443,-0.7956,-8.2397,97.6562,-26.4282
2026-03-20 14:49:01,30133,-0.0483,-0.6303,-0.8232,11.5356,61.7065,-18.3105
2026-03-20 14:49:01,30134,-0.0697,-0.6508,-0.8359,14.0381,62.2559,-13.9771
2026-03-20 14:49:01,30135,0.015,-0.6825,-0.7925,6.958,52.3682,-2.1973
2026-03-20 14:49:01,30136,0.0501,-0.6928,-0.7846,3.9673,51.8188,6.2256
2026-03-20 14:49:01,30137,0.0553,-0.7038,-0.7795,3.9062,46.936,10.9253
2026-03-20 14:49:01,30138,0.0701,-0.7016,-0.7644,3.479,53.0396,6.5308
2026-03-20 14:49:01,30139,0.0513,-0.6857,-0.747,4.9438,53.0396,-1.0986
2026-03-20 14:49:01,30140,0.0494,-0.6811,-0.7336,9.3994,59.3872,-0.3052
2026-03-20 14:49:01,30141,0.0462,-0.714,-0.7754,7.9346,60.8521,-4.3945
2026-03-20 14:49:01,30142,0.0616,-0.7074,-0.7595,5.8594,55.3589,-0.4272
2026-03-20 14:49:03,30180,0.2589,-0.8107,-0.5605,-5.0659,33.2031,0.0
2026-03-20 14:49:03,30181,0.252,-0.8281,-0.5681,-6.7749,26.9775,3.1128
2026-03-20 14:49:03,30182,0.2838,-0.8393,-0.5136,-2.8687,37.5366,4.2114
2026-03-20 14:49:03,30183,0.2877,-0.8505,-0.5256,0.7935,38.6353,5.4932
2026-03-20 14:49:03,30184,0.273,-0.8547,-0.5305,-1.0986,36.9873,7.4463
2026-03-20 14:49:03,30185,0.276,-0.853,-0.5092,-3.2349,34.2407,10.6201
2026-03-20 14:49:03,30186,0.2779,-0.8434,-0.5012,-1.5259,38.5742,11.9629
2026-03-20 14:49:03,30187,0.2804,-0.8508,-0.4963,1.8311,37.1094,19.2261
2026-03-20 14:49:03,30188,0.2872,-0.8876,-0.5178,2.1973,44.5557,16.7847
2026-03-20 14:49:03,30189,0.2659,-0.8742,-0.5114,-6.897,43.7012,10.437
2026-03-20 14:49:04,30227,0.4749,-0.8783,-0.1208,6.2256,53.4058,-10.9253
2026-03-20 14:49:04,30228,0.5145,-0.8808,-0.1001,5.8594,59.5703,-12.6343
2026-03-20 14:49:04,30229,0.5157,-0.8781,-0.0305,3.7842,51.8188,-8.9722
2026-03-20 14:49:04,30230,0.4991,-0.8866,-0.0515,0.1221,49.5605,-7.6904
2026-03-20 14:49:04,30231,0.4686,-0.8617,-0.05,-8.1787,43.9453,-3.418
2026-03-20 14:49:04,30232,0.4681,-0.8346,-0.0346,-8.4839,35.4614,3.54
2026-03-20 14:49:04,30233,0.5081,-0.8537,-0.0036,-5.0049,26.7944,10.498
2026-03-20 14:49:04,30234,0.5274,-0.8818,-0.0061,-6.1035,30.0903,7.4463
2026-03-20 14:49:04,30235,0.5133,-0.8808,-0.0119,-8.1787,32.2266,5.3711
2026-03-20 14:49:04,30236,0.5282,-0.8552,-0.0085,-10.9863,28.0762,2.9907
2026-03-20 14:49:05,30274,0.4964,-0.7885,0.1431,1.77,43.7012,-0.3052
2026-03-20 14:49:05,30275,0.4681,-0.7678,0.1563,-5.9204,39.3677,-6.6528
2026-03-20 14:49:05,30276,0.536,-0.851,0.1028,0.6104,47.6074,-15.2588
2026-03-20 14:49:05,30277,0.5699,-0.8893,0.0899,43.2739,47.1802,-0.9155
2026-03-20 14:49:05,30278,0.5758,-0.7658,0.2071,20.5078,57.373,-4.0894
2026-03-20 14:49:05,30279,0.5767,-0.7792,0.2168,12.146,64.27,-18.3105
2026-03-20 14:49:05,30280,0.5596,-0.7665,0.2427,-7.9956,65.0024,-21.6064
2026-03-20 14:49:05,30281,0.5904,-0.8268,0.201,-19.2261,69.519,-28.1372
2026-03-20 14:49:05,30282,0.5474,-0.7946,0.2054,-13.4888,69.1528,-18.4326
2026-03-20 14:49:05,30283,0.5142,-0.7411,0.2403,-7.9346,59.2651,-11.1694
2026-03-20 14:49:06,30321,0.4881,-0.6769,0.4788,-6.6528,49.1333,-8.3008
2026-03-20 14:49:06,30322,0.4825,-0.737,0.4346,0.1831,38.7573,-11.3525
2026-03-20 14:49:06,30323,0.4434,-0.642,0.5642,15.5029,63.5986,6.1646
2026-03-20 14:49:06,30324,0.4774,-0.6579,0.5501,12.2681,66.6504,7.3853
2026-03-20 14:49:06,30325,0.4534,-0.6652,0.533,17.0898,75.7446,5.6763
2026-03-20 14:49:06,30326,0.4447,-0.642,0.5564,20.6909,75.5005,3.3569
2026-03-20 14:49:06,30327,0.4251,-0.5942,0.5867,15.0757,61.5234,3.2349
2026-03-20 14:49:06,30328,0.4439,-0.6247,0.6287,7.5684,38.6353,9.0332
2026-03-20 14:49:06,30329,0.4359,-0.673,0.5454,0.3052,34.1187,5.0049
2026-03-20 14:49:06,30330,0.4442,-0.6418,0.5633,0.0,39.6729,0.5493
2026-03-20 14:49:08,30368,0.5499,-0.2919,0.6353,6.4087,29.9683,-13.7939
2026-03-20 14:49:08,30369,0.5489,-0.2895,0.6907,0.4883,34.1187,-8.7891
2026-03-20 14:49:08,30370,0.5741,-0.2414,0.6975,-3.0518,40.7104,-6.3477
2026-03-20 14:49:08,30371,0.6112,-0.308,0.6873,6.4087,46.9971,-2.9297
2026-03-20 14:49:08,30372,0.587,-0.3156,0.6636,9.7656,72.5098,-7.8125
2026-03-20 14:49:08,30373,0.5394,-0.2519,0.7847,12.2681,67.9321,-12.8174
2026-03-20 14:49:08,30374,0.5401,-0.1672,0.8719,5.0659,48.8281,-16.4795
2026-03-20 14:49:08,30375,0.5455,-0.1718,0.8013,14.2212,31.6162,-19.9585
2026-03-20 14:49:08,30376,0.5411,-0.2599,0.6761,8.667,38.6353,-16.4185
2026-03-20 14:49:08,30377,0.5391,-0.2294,0.687,6.1035,41.4429,-11.5356
2026-03-20 14:49:09,30416,0.4664,0.1314,0.949,23.0713,41.3208,-13.0615
2026-03-20 14:49:09,30417,0.5269,0.1077,0.8516,23.6206,19.4702,-11.6577
2026-03-20 14:49:09,30418,0.4613,0.2059,0.8631,27.5879,53.772,-18.7378
2026-03-20 14:49:09,30419,0.4654,0.2122,0.7947,26.9775,51.0864,-17.5171
2026-03-20 14:49:09,30420,0.4412,0.1988,0.7632,19.8364,49.3164,-13.1836
2026-03-20 14:49:09,30421,0.43,0.2073,0.7862,8.7891,45.3491,-12.0239
2026-03-20 14:49:09,30422,0.4249,0.2227,0.8123,2.9907,43.0908,-12.8174
2026-03-20 14:49:09,30423,0.4429,0.2261,0.8653,-1.1597,45.0439,-14.3433
2026-03-20 14:49:09,30424,0.3717,0.2513,0.8084,7.3242,44.7998,-12.2681
2026-03-20 14:49:09,30425,0.4322,0.2191,0.8174,10.0708,47.7905,-6.3477
2026-03-20 14:49:10,30468,0.0994,0.8397,0.5017,25.8179,-5.4932,-14.8315
2026-03-20 14:49:10,30469,0.1441,0.8245,0.4976,10.5591,-18.3105,-6.5308
2026-03-20 14:49:10,30470,0.0936,0.9102,0.3972,-24.1699,-28.5645,3.6011
2026-03-20 14:49:10,30471,0.1116,0.8265,0.3611,-46.3867,-32.5317,6.5308
2026-03-20 14:49:10,30472,0.1419,0.7481,0.4727,-56.6406,-18.0664,13.3667
2026-03-20 14:49:10,30473,0.2161,0.734,0.565,-44.6777,6.2866,25.3906
2026-03-20 14:49:10,30474,0.2296,0.7596,0.5625,-18.4326,17.8223,23.3765
2026-03-20 14:49:10,30475,0.2457,0.7628,0.5586,-4.9438,21.9116,16.9067
2026-03-20 14:49:10,30476,0.242,0.7899,0.5567,-9.8267,23.1934,12.0239
2026-03-20 14:49:10,30477,0.234,0.7344,0.5581,-18.0054,37.9028,13.2446
2026-03-20 14:49:11,30520,0.5477,0.7686,0.2578,7.8125,44.0674,33.8745
2026-03-20 14:49:11,30521,0.5677,0.7723,0.2315,12.4512,48.5229,51.1475
2026-03-20 14:49:11,30522,0.6087,0.7401,0.2459,10.9253,32.3486,61.7676
2026-03-20 14:49:11,30523,0.6522,0.6553,0.283,17.9443,33.7524,55.8472
2026-03-20 14:49:11,30524,0.5853,0.7366,0.2276,19.165,30.2734,62.9272
2026-03-20 14:49:11,30525,0.6392,0.7169,0.2137,14.9536,24.292,38.8794
2026-03-20 14:49:11,30526,0.6619,0.7222,0.2132,16.9678,38.5742,18.0664
2026-03-20 14:49:11,30527,0.6348,0.6925,0.2447,9.5825,43.7622,11.8408
2026-03-20 14:49:11,30528,0.6651,0.6544,0.2476,8.7891,37.5366,13.6719
2026-03-20 14:49:11,30529,0.6261,0.689,0.2454,12.3291,53.3447,39.1846
2026-03-20 14:49:12,30565,0.911,0.4432,0.177,-14.9536,13.3667,-3.1128
2026-03-20 14:49:12,30566,0.9132,0.4996,0.1333,-1.709,23.1323,-9.8267
2026-03-20 14:49:12,30567,0.8084,0.4901,0.1377,-4.6387,3.9062,22.4609
2026-03-20 14:49:12,30568,0.8172,0.5106,0.1243,10.2539,13.6719,12.6343
2026-03-20 14:49:12,30569,0.8392,0.524,0.1126,7.7515,15.8691,6.4087
2026-03-20 14:49:12,30570,0.8267,0.5189,0.1057,-2.3193,8.5449,-2.1362
2026-03-20 14:49:12,30571,0.8199,0.5184,0.1048,-10.1929,14.3433,-4.3945
2026-03-20 14:49:12,30572,0.8438,0.5479,0.0943,-14.5264,20.5688,-4.8828
2026-03-20 14:49:12,30573,0.8614,0.5545,0.0713,-18.0054,25.2686,-4.5166
2026-03-20 14:49:12,30574,0.8629,0.5391,0.055,-17.6392,25.0244,-4.1504
2026-03-20 14:49:13,30619,0.7713,0.3646,-0.5522,-0.2441,14.4043,8.667
2026-03-20 14:49:13,30620,0.7659,0.3614,-0.5434,7.5073,8.4839,4.0894
2026-03-20 14:49:13,30621,0.8089,0.4136,-0.5591,10.6812,24.4141,4.3945
2026-03-20 14:49:13,30622,0.7843,0.3641,-0.5779,17.5171,23.8037,12.5122
2026-03-20 14:49:13,30623,0.7491,0.305,-0.5913,25.3296,-31.7383,34.5459
2026-03-20 14:49:13,30624,0.7435,0.296,-0.655,25.6348,-49.4385,35.5225
2026-03-20 14:49:13,30625,0.7962,0.3028,-0.6523,26.6113,-43.0908,36.0718
2026-03-20 14:49:13,30626,0.7205,0.2213,-0.696,21.7285,-5.0659,33.2031
2026-03-20 14:49:13,30627,0.7208,0.2088,-0.6963,16.1743,-11.8408,34.9121
2026-03-20 14:49:13,30628,0.7381,0.2296,-0.7153,12.7563,2.8687,29.541
2026-03-20 14:49:14,30666,0.2923,-0.1445,-1.0124,9.8877,-25.5737,4.0894
2026-03-20 14:49:14,30667,0.2679,-0.1454,-1.019,8.4839,9.2773,5.0659
2026-03-20 14:49:14,30668,0.2271,-0.1518,-1.0273,8.9111,13.5498,7.2632
2026-03-20 14:49:14,30669,0.2064,-0.1506,-1.0405,8.5449,3.479,9.4604
2026-03-20 14:49:14,30670,0.2782,-0.1584,-1.0041,9.1553,-31.189,9.8267
2026-03-20 14:49:14,30671,0.2337,-0.1652,-1.0068,10.376,-5.6152,7.8735
2026-03-20 14:49:14,30672,0.2623,-0.1679,-1.0146,11.9019,29.1138,2.8076
2026-03-20 14:49:14,30673,0.1912,-0.1782,-1.0224,8.8501,32.0435,0.6714
2026-03-20 14:49:14,30674,0.1761,-0.185,-1.0227,7.9346,1.77,0.9766
2026-03-20 14:49:14,30675,0.1939,-0.1991,-1.018,8.667,-11.0474,2.8076
2026-03-20 14:49:16,30719,-0.3173,-0.4772,-0.8801,10.1318,-16.4795,-6.7139
2026-03-20 14:49:16,30720,-0.3154,-0.4994,-0.8772,9.7046,-11.4136,-6.3477
2026-03-20 14:49:16,30721,-0.3544,-0.5055,-0.8584,8.5449,18.5547,-9.1553
2026-03-20 14:49:16,30722,-0.3539,-0.5119,-0.8474,8.4229,14.7705,-9.0942
2026-03-20 14:49:16,30723,-0.3874,-0.5304,-0.8667,10.0708,-1.4038,-6.4697
2026-03-20 14:49:16,30724,-0.3566,-0.5241,-0.8674,8.2397,-16.1133,-4.9438
2026-03-20 14:49:16,30725,-0.3446,-0.5292,-0.8115,5.6763,-4.8828,-3.1128
2026-03-20 14:49:16,30726,-0.3422,-0.5295,-0.8174,5.0659,10.8643,-2.1973
2026-03-20 14:49:16,30727,-0.373,-0.5395,-0.8122,5.4932,12.5732,-2.8687
2026-03-20 14:49:16,30728,-0.3774,-0.5529,-0.8003,6.5918,9.2773,-6.1035
2026-03-20 14:49:17,30754,-0.5046,-0.6435,-0.624,-3.6011,-5.0659,0.4883
2026-03-20 14:49:17,30755,-0.5046,-0.6388,-0.6281,-6.958,7.6904,0.0
2026-03-20 14:49:17,30756,-0.5497,-0.6769,-0.5891,-3.2959,28.0151,-7.3853
2026-03-20 14:49:17,30757,-0.5629,-0.6594,-0.5857,-5.0049,26.6724,-4.4556
2026-03-20 14:49:17,30758,-0.5583,-0.6669,-0.5796,-8.1787,17.2119,-0.1831
2026-03-20 14:49:17,30759,-0.549,-0.6594,-0.591,-7.0801,15.3198,2.7466
2026-03-20 14:49:17,30760,-0.5568,-0.6552,-0.5932,-4.3335,7.2021,4.7607
2026-03-20 14:49:17,30761,-0.5319,-0.6618,-0.5532,-2.1973,4.8218,4.2725
2026-03-20 14:49:17,30762,-0.5236,-0.6615,-0.5517,0.3662,17.6392,-0.5493
2026-03-20 14:49:17,30763,-0.5531,-0.6615,-0.5532,-6.5308,9.0942,-4.5166
2026-03-20 14:49:18,30800,-0.6711,-0.717,-0.2907,-6.7749,3.479,-13.7329
2026-03-20 14:49:18,30801,-0.6979,-0.7062,-0.2671,-4.6387,17.0898,-9.8877
2026-03-20 14:49:18,30802,-0.7148,-0.7199,-0.2029,-6.5308,5.3711,4.3335
2026-03-20 14:49:18,30803,-0.6738,-0.7123,-0.2278,-9.3994,-18.6157,4.2725
2026-03-20 14:49:18,30804,-0.6679,-0.7223,-0.2216,-10.376,-6.897,1.2207
2026-03-20 14:49:18,30805,-0.6821,-0.6984,-0.2175,-7.9956,-1.8311,0.061
2026-03-20 14:49:18,30806,-0.6657,-0.6845,-0.216,-6.5308,7.4463,-1.4648
2026-03-20 14:49:18,30807,-0.6855,-0.7104,-0.1794,-10.9253,-0.1221,-7.6904
2026-03-20 14:49:18,30808,-0.7113,-0.7326,-0.1628,-5.9814,-7.5073,-14.5874
2026-03-20 14:49:18,30809,-0.7045,-0.7236,-0.1635,-1.4648,-27.6489,-20.1416
2026-03-20 14:49:19,30847,-0.6137,-0.7472,0.229,-1.2817,1.2817,-3.9673
2026-03-20 14:49:19,30848,-0.5934,-0.7363,0.2173,-4.5776,2.9297,-3.54
2026-03-20 14:49:19,30849,-0.6139,-0.7563,0.2456,-3.54,13.0005,-4.7607
2026-03-20 14:49:19,30850,-0.6117,-0.7345,0.2583,-5.188,-9.3384,-4.9438
2026-03-20 14:49:19,30851,-0.5802,-0.7438,0.2359,-4.6997,-12.5122,-2.1973
2026-03-20 14:49:19,30852,-0.5561,-0.7321,0.2547,-6.1646,-5.127,0.9766
2026-03-20 14:49:19,30853,-0.5424,-0.7389,0.2483,-5.7373,15.0757,2.1362
2026-03-20 14:49:19,30854,-0.582,-0.7314,0.2439,-5.9814,38.0249,-0.1831
2026-03-20 14:49:19,30855,-0.5903,-0.7421,0.2537,-8.9111,42.7856,-2.5635
2026-03-20 14:49:19,30856,-0.6437,-0.7179,0.2351,-14.4653,27.6489,-3.2349
2026-03-20 14:49:20,30894,-0.3053,-0.9592,0.3526,-1.6479,-16.2964,4.0894
2026-03-20 14:49:20,30895,-0.2992,-0.8219,0.3848,4.7607,13.6719,-3.0518
2026-03-20 14:49:20,30896,-0.3222,-0.8578,0.2796,-11.6577,41.5649,17.5171
2026-03-20 14:49:20,30897,-0.3114,-0.8974,0.4016,-2.1973,48.645,15.9302
2026-03-20 14:49:20,30898,-0.3039,-0.8061,0.4412,-3.9673,41.1377,3.7231
2026-03-20 14:49:20,30899,-0.277,-0.852,0.3943,-7.4463,24.231,-6.6528
2026-03-20 14:49:20,30900,-0.2821,-0.8183,0.3626,-2.0142,23.4375,-2.4414
2026-03-20 14:49:20,30901,-0.2956,-0.8207,0.3387,6.897,18.3716,7.1411
2026-03-20 14:49:20,30902,-0.329,-0.8957,0.3528,19.9585,24.0479,15.8081
2026-03-20 14:49:20,30903,-0.3215,-0.8234,0.385,15.1367,15.5029,14.6484
2026-03-20 14:49:21,30940,-0.0929,-0.7778,0.4727,-26.6724,-9.0942,8.9111
2026-03-20 14:49:21,30941,-0.0358,-0.8134,0.5188,-44.8608,-33.1421,-21.9727
2026-03-20 14:49:21,30942,-0.0102,-0.842,0.513,-60.9741,-86.4868,-18.0664
2026-03-20 14:49:21,30943,-0.0417,-0.8674,0.4754,-55.8472,-69.2749,-22.0337
2026-03-20 14:49:21,30944,-0.1012,-0.8696,0.4444,-59.021,-27.2217,-17.5781
2026-03-20 14:49:21,30945,-0.1139,-0.8227,0.387,-60.9131,-9.8877,-7.3242
2026-03-20 14:49:21,30946,-0.1362,-0.8971,0.4993,-53.5278,7.4463,10.1929
2026-03-20 14:49:21,30947,-0.1188,-0.935,0.5406,-35.7666,42.2363,27.4048
2026-03-20 14:49:21,30948,0.1512,-0.8647,0.4014,-26.3062,39.1235,24.7192
2026-03-20 14:49:21,30949,0.1854,-0.8898,0.4063,-41.1987,-7.7515,-13.4277
2026-03-20 14:49:23,30987,0.0875,-0.9933,-0.0378,-38.269,26.2451,1.77
2026-03-20 14:49:23,30988,0.0933,-1.0502,-0.0263,-40.2832,27.3438,2.2583
2026-03-20 14:49:23,30989,0.0843,-0.9731,-0.1125,-24.292,38.9404,-0.9766
2026-03-20 14:49:23,30990,0.0164,-1.0209,-0.0866,-30.7007,28.6865,5.6763
2026-03-20 14:49:23,30991,0.1063,-1.0514,-0.1059,-36.9873,21.8506,10.5591
2026-03-20 14:49:23,30992,0.0736,-1.0424,-0.1306,-31.311,20.0195,0.1221
2026-03-20 14:49:23,30993,0.12,-0.9745,-0.1587,-16.0522,29.0527,-11.1084
2026-03-20 14:49:23,30994,0.0745,-0.9765,-0.1396,-15.5029,27.2217,-15.0757
2026-03-20 14:49:23,30995,0.106,-1.0339,-0.132,-18.2495,20.6299,-12.5122
2026-03-20 14:49:23,30996,0.0907,-1.0199,-0.1147,-26.4282,20.874,-15.4419
2026-03-20 14:49:24,31033,0.0692,-1.0766,-0.0141,-7.2021,25.5127,23.0713
